0.364 0 0.3869999999999998 -0.2579999999999999 0 0 0 0 0.03600000000000003 0 -0.02700000000000102 0.01800000000000024 -0.02400000000000002 0 0.01800000000000024 -0.01200000000000001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01127272727272728 0.032198347107438 -0.1105041322314053 0.07548760330578579 0.002181818181818184 -4.958677685950453e-05 -0.001487603305785149 0.0009917355371900991 -0.008727272727272729 -0.002256198347107443 0.01331404958677862 -0.008876033057853002 0.006545454545454544 0.001487603305785132 -0.009371900826448011 0.006247933884298388 -0.007272727272727279 -0.02147107438016528 0.0735041322314056 -0.05021487603305807 -0.001454545454545456 3.305785123966969e-05 0.0009917355371900994 -0.0006611570247933994 0.005818181818181819 0.001504132231404967 -0.008876033057852995 0.005917355371901706 -0.004363636363636363 -0.0009917355371900861 0.00624793388429837 -0.004165289256198326 
0.368 0.01072727272727272 0.3499999999999995 -0.2327272727272725 0.000727272727272728 -1.652892561983484e-05 -0.0004958677685950495 0.0003305785123966996 0.03309090909090912 -0.0007520661157024833 -0.02256198347107451 0.01504132231404938 -0.02181818181818184 0.000495867768595043 0.01487603305785105 -0.009917355371900841 0.000727272727272728 -1.652892561983484e-05 -0.0004958677685950495 0.0003305785123966996 0 5.213293691891231e-21 3.336507962810388e-19 -2.241716287513229e-19 0 3.367258249821153e-19 2.08457213867398e-17 -1.372026895349111e-17 0 -2.199663742693872e-19 -1.362383829351248e-17 9.295923767710826e-18 0.03309090909090912 -0.0007520661157024831 -0.0225619834710745 0.01504132231404937 0 3.367258249821153e-19 2.08457213867398e-17 -1.372026895349111e-17 8.673617379884035e-19 -7.036826440486545e-19 -1.801727811715909e-15 2.517615601056634e-17 0 -1.375477647755716e-17 3.091202130178421e-17 -2.996863915226523e-17 -0.02181818181818184 0.0004958677685950427 0.01487603305785103 -0.009917355371900831 0 -2.199663742693872e-19 -1.362383829351248e-17 9.295923767710826e-18 0 -1.353793604306006e-17 4.621282446098589e-17 -4.021434968225325e-17 4.336808689942018e-19 2.087353919604888e-21 9.647464714415013e-18 -1.539876624242373e-18 
0.38 0.01045454545454545 0.3418181818181814 -0.2272727272727271 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0.03309090909090912 -0.0007520661157024764 -0.02256198347107364 0.01504132231404939 -0.02181818181818184 0.0004958677685950428 0.01487603305785103 -0.009917355371900836 0.001454545454545453 -3.305785123966933e-05 -0.000991735537190077 0.0006611570247933845 0 5.213293691891231e-21 3.336507962810388e-19 -2.241716287513229e-19 0 -1.042658738378246e-20 -6.537490654060088e-19 4.483432575026459e-19 0 5.213293691891231e-21 3.336507962810388e-19 -2.241716287513229e-19 0.05490909090909074 -0.001247933884297509 -0.03743801652892559 0.02495867768595025 0 -1.042658738378246e-20 -6.673015925620776e-19 4.483432575026459e-19 1.734723475976807e-18 -6.567731830358754e-19 1.758121593372011e-15 2.96507096947738e-17 0 1.451788252392198e-17 -1.236313252824946e-17 -6.494114421389274e-19 -0.03636363636363629 0.0008264462809917312 0.02479338842975188 -0.01652892561983474 0 5.213293691891231e-21 3.268745327030044e-19 -2.241716287513229e-19 0 1.430104208942488e-17 -2.582079199422578e-17 7.793812976091938e-18 8.673617379884035e-19 -4.420201024583793e-19 -2.830283908449234e-17 2.017238174113223e-17 
0.4 0.009999999999999997 0.3281818181818178 -0.218181818181818 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0.03309090909090912 -0.0007520661157024835 -0.02256198347107364 0.01504132231404939 -0.02181818181818184 0.0004958677685950431 0.01487603305785105 -0.009917355371900846 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0 0 0 0 0 0 0 2.710505431213761e-20 0 0 -1.355252715606881e-20 1.355252715606881e-20 0.07672727272727303 -0.001743801652892562 -0.05231404958677656 0.03487603305785148 0 0 0 0 0 6.505213034913027e-19 3.329543328268877e-17 3.536060748865465e-15 0 -6.505213034913027e-19 3.505459142547061e-15 1.665292993503627e-17 -0.05090909090909107 0.00115702479338843 0.03471074380165314 -0.02314049586776906 0 0 -6.776263578034403e-21 0 0 -4.607859233063394e-19 3.52256243181802e-15 6.407219405048259e-18 8.673617379884035e-19 4.607859233063394e-19 1.646319455485131e-17 -2.033921732148699e-17 
0.428 0.00936363636363636 0.3090909090909086 -0.2054545454545452 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0.03309090909090912 -0.0007520661157024833 -0.0225619834710754 0.01504132231404938 -0.02181818181818184 0.0004958677685950428 0.01487603305785104 -0.009917355371900836 0.002909090909090909 -6.611570247933879e-05 -0.001983471074380161 0.001322314049586774 0 0 0 0 0 0 -1.042658738378246e-20 1.042658738378246e-20 0 0 -1.667846692835515e-20 -1.042658738378246e-20 0.0985454545454542 -0.0021797520661157 -0.06730991735537231 0.04485330578512337 0 -3.756574004507892e-07 7.513148009015785e-07 -3.756574004507892e-07 -8.882931121613469e-16 -1.709241172052547e-05 3.41848234392108e-05 -1.709241172405602e-05 1.146924612216071e-19 1.12697220135243e-05 -2.253944403057991e-05 1.126972201350596e-05 -0.06545454545454531 0.00142768595041322 0.04474793388429692 -0.02981198347107398 0 3.756574004507892e-07 -7.513148009015853e-07 3.756574004507892e-07 1.146924612216071e-19 1.709241172051137e-05 -3.418482344456762e-05 1.709241172050329e-05 7.526692767667965e-19 -1.126972201352414e-05 2.253944402702361e-05 -1.126972201350259e-05 
0.464 0.008545454545454544 0.2845454545454544 -0.189090909090909 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0.03309090909090912 -0.0007520661157024835 -0.02256198347107363 0.01504132231404939 -0.02181818181818184 0.0004958677685950431 0.01487603305785105 -0.009917355371900848 0.003636363636363635 -0.0001425619834710744 -0.002359504132231405 0.001592975206611572 0 3.756574004507892e-07 -7.513148009015785e-07 3.756574004507892e-07 1.146924612216071e-19 1.709241172051094e-05 -3.41848234410214e-05 1.709241172051022e-05 -1.146924612216071e-19 -1.126972201352365e-05 2.253944402704745e-05 -1.12697220135234e-05 0.1185000000000001 -0.006429752066115711 -0.06917148760330599 0.04737396694214948 8.264462809917362e-06 2.329075882794895e-05 -7.09992486851978e-05 3.944402704733197e-05 0.0003760330578512452 0.001059729526671692 -0.003230465815176457 0.001794703230655296 -0.0002479338842975284 -0.0006987227648384783 0.002129977460557711 -0.001183320811419918 -0.07813636363636373 0.004254132231404964 0.04416735537190157 -0.03028512396694263 -8.264462809917362e-06 -1.540195341848238e-05 5.522163786626466e-05 -3.155522163786539e-05 -0.0003760330578512453 -0.0007007888805409579 0.002512584522916807 -0.001435762584522827 0.0002479338842975268 0.000462058602554472 -0.001656649135987896 0.0009466566491359188 
0.508 0.006227272727272723 0.2571818181818177 -0.1704090909090906 0.000727272727272728 -8.264462809917362e-06 -0.000512396694214877 0.0003388429752066121 0.03309090909090912 -0.0003760330578512386 -0.02331404958677699 0.01541735537190061 -0.02181818181818184 0.0002479338842975218 0.01537190082644608 -0.01016528925619835 0.006227272727272723 -0.0002396694214876033 -0.008200413223140473 0.005485537190082631 -8.264462809917362e-06 7.513148009015576e-07 2.29151014274968e-05 -1.540195341848146e-05 -0.0003760330578512385 3.418482344102108e-05 0.001042637114951087 -0.0007007888805408887 0.0002479338842975217 -2.253944402704693e-05 -0.0006874530428248862 0.0004620586025544347 0.2571818181818177 -0.008200413223140489 -0.4342768595041304 0.2894318181818163 -0.000512396694214877 2.291510142749682e-05 0.001492862509391353 -0.0009951164537940853 -0.02331404958677699 0.001042637114951131 0.06792524417730676 -0.04527779864763212 0.01537190082644608 -0.0006874530428249166 -0.04478587528174195 0.02985349361382132 -0.1704090909090906 0.005485537190082641 0.2894318181818163 -0.1929173553718997 0.0003388429752066121 -1.540195341848148e-05 -0.0009951164537940857 0.0006634109691960565 0.01541735537190061 -0.0007007888805409201 -0.04527779864763217 0.03018519909841936 -0.01016528925619836 0.0004620586025544552 0.02985349361382134 -0.01990232907588118 
0.6009999999999999 0.00327272727272727 0.1041363636363641 -0.06840909090909118 0.0005454545454545459 -4.587698448864283e-19 8.26446280988814e-06 -8.264462809897655e-06 0.02481818181818195 -1.318963304048481e-17 0.0003760330578504665 -0.0003760330578499827 -0.01636363636363637 9.311594195429226e-18 -0.0002479338842962697 0.0002479338842966837 0.009363636363636373 -0.0001838842975206609 -0.008458677685950393 0.005597107438016516 -1.652892561983472e-05 3.756574004507684e-07 2.329075882794759e-05 -1.540195341848146e-05 -0.0007520661157025107 1.709241172050961e-05 0.001059729526671694 -0.0007007888805409507 0.0004958677685950633 -1.126972201352284e-05 -0.0006987227648384724 0.0004620586025544751 0.3090909090909099 -0.00280578512396693 -0.07910123966942234 0.05017975206611596 -0.0004958677685950414 -7.513148009015368e-07 -7.099924868519688e-05 5.522163786626464e-05 -0.02256198347107613 -3.418482344106641e-05 -0.003230465815169782 0.002512584522911805 0.0148760330578518 2.253944402707579e-05 0.002129977460552687 -0.001656649135986421 -0.2054545454545461 0.001898760330578505 0.05451446280991763 -0.03464049586776905 0.0003305785123966944 3.756574004507684e-07 3.944402704733195e-05 -3.15552216378656e-05 0.01504132231405016 1.709241172053968e-05 0.00179470323065034 -0.001435762584521338 -0.009917355371901639 -1.126972201354275e-05 -0.001183320811418423 0.000946656649134364 
0.7140000000000002 0.002181818181818184 0.07109090909090938 -0.04727272727272732 0.000363636363636364 -4.587698448864283e-19 -2.944012113982127e-17 1.981581078059251e-17 0.01654545454545435 -2.857275940183287e-17 9.451196425572401e-16 8.713024992731896e-16 -0.01090909090909048 1.949055012884685e-17 8.702182971007041e-16 -2.180948832917122e-18 0.0111818181818182 -9.917355371900813e-05 -0.003117768595041343 0.002035123966942161 -1.652892561983472e-05 0 -3.756574004507892e-07 3.756574004507892e-07 -0.000752066115702531 -7.151579994993603e-19 -1.709241172040254e-05 1.709241172043026e-05 0.0004958677685950732 4.712125106901218e-19 1.126972201344307e-05 -1.126972201347745e-05 0.3636363636363636 -0.002975206611570251 -0.09716942148760326 0.06469008264462837 -0.0004958677685950419 0 7.513148009020018e-07 -7.513148009015681e-07 -0.0225619834710753 4.170634953512985e-20 3.4184823440848e-05 -3.418482343911125e-05 0.01487603305785187 3.91974519459072e-19 -2.253944402513859e-05 2.253944402697543e-05 -0.2418181818181818 0.001983471074380167 0.06474173553719034 -0.04308884297520664 0.0003305785123966946 0 -3.756574004507788e-07 3.756574004508872e-07 0.01504132231405023 1.855606723457535e-19 -1.709241171866801e-05 1.709241172045735e-05 -0.009917355371901257 -4.29506161154992e-19 1.126972201347106e-05 -1.126972201349779e-05 
0.8470000000000002 0.001090909090909092 0.03554545454545469 -0.02363636363636366 0.000181818181818182 -4.587698448864283e-19 -2.944012113982127e-17 1.976160067196823e-17 0.008272727272726734 -2.903152924671929e-17 5.719569675545018e-17 8.693383908747697e-16 -0.005454545454544803 1.994931997373328e-17 8.686627805953862e-16 -9.75781955236954e-19 0.01299999999999999 -9.917355371900836e-05 -0.003231404958677693 0.002148760330578515 -1.652892561983472e-05 0 1.042658738378246e-20 -1.042658738378246e-20 -0.0007520661157024695 -2.085317476756492e-20 -4.030521576214862e-17 2.666512156359884e-17 0.0004958677685950325 2.085317476756492e-20 2.663384180144749e-17 -1.990553645249279e-17 0.4329999999999997 -0.003074380165289259 -0.1001735537190091 0.06661157024793417 -0.0005123966942148766 1.376309534659285e-18 8.830096630133284e-17 -5.931211071450167e-17 -0.02331404958677615 8.883786427609794e-17 -7.216287029737645e-15 8.79865497077549e-19 0.01537190082644612 -5.902230453274657e-17 2.243467628362849e-18 3.981107290498558e-17 -0.2929999999999996 0.002082644628099175 0.06785950413223168 -0.04512396694214836 0.0003471074380165293 -9.175396897728567e-19 -5.886852764215714e-17 3.951551886329089e-17 0.01579338842975189 -5.807987951136633e-17 6.887394300714167e-17 -1.410088012185613e-17 -0.01041322314049502 3.991949312223413e-17 -1.499952162199588e-17 8.682728832476325e-16 
0.376 0 0.3779999999999997 -0.2519999999999998 0 0 0 0 0.05999999999999983 0 -0.04499999999999993 0.0299999999999998 -0.03999999999999992 0 0.0299999999999998 -0.01999999999999957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01127272727272728 0.03138016528925618 -0.1080495867768589 0.0738512396694217 0.00436363636363636 -9.917355371900734e-05 -0.002975206611570184 0.001983471074380124 -0.01527272727272727 -0.003743801652892493 0.02268595041322462 -0.01512396694215037 0.01090909090909091 0.002479338842975156 -0.01561983471074538 0.01041322314049753 -0.007272727272727279 -0.02092561983471073 0.07186776859504153 -0.04912396694214876 -0.002909090909090907 6.611570247933822e-05 0.001983471074380124 -0.001322314049586749 0.01018181818181818 0.002495867768594991 -0.01512396694215033 0.01008264462810082 -0.007272727272727274 -0.001652892561983442 0.01041322314049752 -0.006942148760330512 
0.38 0.01045454545454545 0.3418181818181814 -0.2272727272727271 0.001454545454545453 -3.305785123966911e-05 -0.0009917355371900618 0.0006611570247933743 0.05490909090909074 -0.001247933884297495 -0.03743801652892476 0.02495867768594939 -0.03636363636363629 0.000826446280991721 0.02479338842975104 -0.01652892561983432 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0 5.213293691891231e-21 3.336507962810388e-19 -2.241716287513229e-19 0 -1.042658738378246e-20 -6.673015925620776e-19 4.483432575026459e-19 0 5.213293691891231e-21 3.268745327030044e-19 -2.241716287513229e-19 0.03309090909090912 -0.0007520661157024764 -0.02256198347107364 0.01504132231404939 0 -6.745004180311539e-19 -4.619024030979719e-17 3.099573946728173e-17 -1.146924612216071e-19 -5.414547192826716e-17 -1.545675996003817e-15 1.659105485917493e-15 9.820541992100106e-19 4.095573706563993e-17 1.617724458127394e-15 -1.690128330439087e-15 -0.02181818181818184 0.0004958677685950428 0.01487603305785103 -0.009917355371900836 0 4.524466898421619e-19 3.066420657156303e-17 -2.060717247147881e-17 1.146924612216071e-19 4.073889663114283e-17 1.60429390371573e-15 -1.679882619909098e-15 7.526692767667965e-19 -2.036110908210724e-17 -1.690537024154331e-15 -4.808436634973212e-17 
0.392 0.01018181818181818 0.3336363636363633 -0.2218181818181816 0.001454545454545453 -3.305785123966933e-05 -0.000991735537190077 0.0006611570247933845 0.05490909090909074 -0.001247933884297516 -0.03743801652892557 0.02495867768595023 -0.03636363636363629 0.0008264462809917312 0.02479338842975188 -0.01652892561983429 0.001454545454545453 -3.305785123966933e-05 -0.000991735537190077 0.0006611570247933845 0 0 0 0 1.146924612216071e-19 1.042658738378246e-20 3.419900297452164e-19 -2.241716287513229e-19 -1.146924612216071e-19 -1.042658738378246e-20 -3.284375025891476e-19 2.241716287513229e-19 0.05490909090909074 -0.001247933884297516 -0.03743801652892557 0.02495867768595023 0 6.640738306473715e-19 4.552293871723512e-17 -3.056094873693516e-17 4.974785505487207e-18 5.483977675299896e-17 1.582983028235774e-15 -3.452654260945893e-15 -4.974785505487207e-18 -3.470072139908072e-17 -3.458693444217165e-15 1.734695261061143e-15 -0.03636363636363629 0.0008264462809917312 0.02479338842975188 -0.01652892561983429 0 -4.472333961502706e-19 -3.033055577528199e-17 2.036944831557141e-17 -4.222116228720411e-18 -3.425036206315816e-17 -3.438977694055928e-15 1.719564419422068e-15 5.089477966708815e-18 2.081980765149397e-17 1.713890064887086e-15 2.951118281301601e-17 
0.412 0.009727272727272723 0.3199999999999997 -0.2127272727272726 0.001454545454545453 -3.305785123966911e-05 -0.0009917355371900618 0.0006611570247933743 0.05490909090909074 -0.001247933884297499 -0.03743801652892385 0.02495867768594938 -0.03636363636363629 0.0008264462809917208 0.02479338842975103 -0.01652892561983431 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0 0 0 0 0 0 0 2.710505431213761e-20 0 0 -1.355252715606881e-20 1.355252715606881e-20 0.07672727272727303 -0.001743801652892562 -0.05231404958677746 0.03487603305785149 0 -6.640738306473715e-19 -4.55333653046189e-17 3.055782279716287e-17 -6.824201442685622e-18 -5.486062992776652e-17 -1.667994009111168e-15 3.457517632663144e-15 5.089477966708815e-18 3.4667364465224e-17 3.470598967672951e-15 -1.735787904289235e-15 -0.05090909090909107 0.00115702479338843 0.03471074380165314 -0.02314049586776861 0 4.472333961502706e-19 3.034098236266577e-17 -2.039342743011126e-17 3.354754490732007e-18 3.426078865054194e-17 3.457794955450238e-15 -1.718945238974014e-15 -4.222116228720411e-18 -2.084378676603382e-17 -1.714950389767174e-15 -3.558160511758246e-17 
0.4400000000000001 0.009090909090909087 0.3009090909090905 -0.1999999999999997 0.001454545454545453 -3.305785123966933e-05 -0.000991735537190077 0.0006611570247933845 0.05490909090909074 -0.001247933884297516 -0.03743801652892557 0.02495867768595023 -0.03636363636363629 0.0008264462809917312 0.02479338842975188 -0.01652892561983429 0.002909090909090909 -6.611570247933879e-05 -0.001983471074380161 0.001322314049586774 0 0 1.042658738378246e-20 -1.042658738378246e-20 -1.146924612216071e-19 0 1.033168914704725e-18 -9.184764534831183e-19 1.146924612216071e-19 0 -8.267550675914071e-19 6.849575520576624e-19 0.0985454545454542 -0.002185950413223138 -0.06729752066115655 0.04484710743801592 1.146924612216071e-19 -7.5131480090093e-07 1.502629601848344e-06 -7.51314800932132e-07 -8.81239525796218e-16 -2.836213373398072e-05 5.672426747149639e-05 -2.836213373752594e-05 -3.584139413175221e-18 1.878287002249847e-05 -3.756574004852826e-05 1.878287002426929e-05 -0.06545454545454531 0.001433884297520659 0.04473553719008205 -0.02980578512396654 -1.146924612216071e-19 7.513148009011468e-07 -1.502629601832931e-06 7.513148009217205e-07 -6.824201442685621e-18 2.836213373399438e-05 -5.672426747146964e-05 2.836213373573668e-05 6.071532165918825e-18 -1.878287002251928e-05 3.756574004679107e-05 -1.878287002250909e-05 
0.476 0.00827272727272727 0.2763636363636363 -0.1836363636363636 0.001454545454545453 -3.305785123966911e-05 -0.0009917355371900616 0.0006611570247933741 0.05490909090909074 -0.001247933884297495 -0.03743801652892384 0.02495867768594937 -0.03636363636363629 0.0008264462809917208 0.02479338842975101 -0.01652892561983429 0.003636363636363635 -0.0001363636363636364 -0.002371900826446281 0.001599173553719009 -1.146924612216071e-19 7.513148009015941e-07 -1.502629601802151e-06 7.513148009009008e-07 -6.709508981464014e-18 2.836213373403558e-05 -5.672426746800766e-05 2.836213373399589e-05 5.089477966708815e-18 -1.878287002254015e-05 3.756574004503966e-05 -1.87828700225116e-05 0.1186363636363638 -0.006045454545454548 -0.0703429752066126 0.04802479338843044 1.652892561982681e-05 4.65815176558982e-05 -0.0001419984973703765 7.888805409465061e-05 0.0006239669421487651 0.00175845229151016 -0.005360443275732758 0.002978024042073841 -0.0004132231404954252 -0.001164537941397445 0.003549962434260095 -0.001972201352365877 -0.07827272727272735 0.004000000000000004 0.04507851239669489 -0.03080578512396739 -1.652892561982929e-05 -3.080390683696494e-05 0.0001104432757325157 -6.311044327572172e-05 -0.0006239669421483109 -0.001162847483095417 0.00416923365890319 -0.002382419233658115 0.0004132231404954184 0.0007700976709241255 -0.002761081893312485 0.001577761081892502 
0.52 0.006090909090909086 0.2487272727272723 -0.1648181818181815 0.001454545454545451 -1.652892561983427e-05 -0.001024793388429724 0.0006776859504132038 0.05490909090909053 -0.0006239669421487341 -0.03868595041322143 0.02558264462809774 -0.03636363636363618 0.0004132231404958483 0.02561983471074235 -0.01694214876032975 0.006090909090909086 -0.0002272727272727275 -0.007822314049586785 0.00523140495867769 -1.652892561983438e-05 1.502629601803152e-06 4.583020285499391e-05 -3.080390683696314e-05 -0.0006239669421487378 5.672426746806956e-05 0.001730090157776035 -0.001162847483095373 0.0004132231404958521 -3.756574004507916e-05 -0.001145755071374861 0.0007700976709240863 0.2487272727272723 -0.007822314049586783 -0.4096446280991724 0.2730123966942144 -0.001024793388429723 4.583020285499563e-05 0.002985725018782696 -0.001990232907588165 -0.03868595041322143 0.001730090157776103 0.1127111194590414 -0.07513129226145256 0.02561983471074236 -0.00114575507137491 -0.07464312546956665 0.0497558226897042 -0.1648181818181815 0.00523140495867769 0.2730123966942145 -0.181971074380165 0.0006776859504132035 -3.080390683696428e-05 -0.001990232907588164 0.001326821938392109 0.02558264462809774 -0.001162847483095422 -0.07513129226145246 0.05008752817430232 -0.01694214876032976 0.0007700976709241169 0.04975582268970417 -0.03317054845980308 
0.6099999999999999 0.003272727272727266 0.104272727272727 -0.0685454545454544 0.001090909090909097 2.293849224432142e-19 1.652892561980437e-05 -1.652892561981457e-05 0.04118181818181853 2.880214432427608e-17 0.0006239669421479024 -0.0006239669421488012 -0.02727272727272751 -1.949055012884685e-17 -0.0004132231404958801 0.0004132231404958853 0.009090909090909089 -0.0001776859504132233 -0.008074380165289234 0.005342975206611555 -3.305785123966968e-05 7.513148009015576e-07 4.65815176558979e-05 -3.080390683696472e-05 -0.001247933884297505 2.836213373403465e-05 0.001758452291510136 -0.001162847483095413 0.0008264462809917238 -1.878287002253946e-05 -0.001164537941397441 0.0007700976709241133 0.3009090909090914 -0.002818181818181821 -0.08027272727272644 0.05109090909090941 -0.0009917355371901282 -1.502629601803814e-06 -0.0001419984973702179 0.0001104432757324129 -0.03743801652892637 -5.672426746806506e-05 -0.005360443275725902 0.004169233658899831 0.02479338842975316 3.756574004507843e-05 0.003549962434256631 -0.002761081893309915 -0.2000000000000002 0.001904958677685952 0.05516528925619865 -0.03516115702479299 0.0006611570247934186 7.513148009020268e-07 7.888805409454665e-05 -6.311044327565381e-05 0.0249586776859515 2.836213373403464e-05 0.002978024042070408 -0.00238241923365557 -0.01652892561983514 -1.878287002253946e-05 -0.001972201352363266 0.001577761081891656 
0.72 0.002181818181818174 0.07109090909090894 -0.04727272727272732 0.0007272727272727178 0 3.056195677614511e-17 -2.015361592028427e-17 0.02745454545454528 2.949029909160572e-17 7.847831659088465e-16 -1.723268566412299e-15 -0.01818181818181821 -1.994931997373328e-17 -1.716533968454943e-15 8.587132095844118e-16 0.01090909090909091 -9.917355371900836e-05 -0.00312396694214874 0.002041322314049575 -3.305785123967014e-05 1.042658738378246e-20 -7.513148008988555e-07 7.513148008997666e-07 -0.001247933884297514 1.399036236847373e-18 -2.836213373395962e-05 2.836213373399802e-05 0.0008264462809917335 -9.215718466126788e-19 1.878287002250249e-05 -1.878287002250748e-05 0.3554545454545452 -0.00297520661157025 -0.09715702479338935 0.06467768595041351 -0.000991735537190082 1.334603185124155e-18 1.502629601795916e-06 -1.502629601798449e-06 -0.03743801652892467 8.506400984716624e-17 5.672426746778466e-05 -5.67242674697173e-05 0.02479338842975143 -5.74835683164993e-17 -3.756574004670004e-05 3.75657400449872e-05 -0.2363636363636362 0.001983471074380167 0.06473553719008296 -0.04308264462809922 0.0006611570247933885 -8.862599276215092e-19 -7.513148008973043e-07 7.513148008995497e-07 0.02495867768594977 -5.697274699240788e-17 -2.836213373565582e-05 2.836213373397052e-05 -0.01652892561983428 3.802213932038449e-17 1.878287002244854e-05 -1.878287002248661e-05 
0.8499999999999999 0.001090909090909082 0.03554545454545425 -0.02363636363636366 0.0003636363636363539 4.587698448864283e-19 2.944012113982127e-17 -1.981581078059251e-17 0.01372727272727287 5.936410110042119e-17 1.627704657238808e-15 -1.70723491874746e-15 -0.009090909090909332 -3.987355097157434e-17 -1.687068758339229e-15 8.48521709163048e-16 0.01272727272727272 -9.917355371900836e-05 -0.003231404958677707 0.002148760330578525 -3.305785123966922e-05 2.085317476756492e-20 -6.984795325710052e-19 4.607859233063394e-19 -0.001247933884297523 1.367756474696026e-18 -7.276617585885056e-19 -2.064138471133184e-19 0.0008264462809917381 -9.007186718451139e-19 6.943048247317954e-19 -3.753164169592008e-20 0.4245454545454543 -0.003074380165289229 -0.1001735537190073 0.06661157024793415 -0.001024793388429723 -1.418015884194415e-18 -8.734498875279652e-17 5.841139204265655e-17 -0.0386859504132249 -1.82170972495743e-16 3.992837201305313e-15 -2.190296920168395e-16 0.02561983471074407 1.210094662084714e-16 -2.763422805917875e-16 1.235656907294908e-16 -0.2872727272727273 0.002082644628099155 0.06785950413223168 -0.04512396694214924 0.0006942148760330385 9.383928645404216e-19 5.818725096054796e-17 -3.916680348103885e-17 0.02620661157024822 1.200878943618588e-16 -3.023527061440559e-16 1.367283205378059e-16 -0.01735537190082648 -8.064378845815397e-17 1.792624026330944e-16 -8.232847653334571e-17 
0.396 0 0.3629999999999998 -0.2419999999999999 0 0 0 0 0.0840000000000003 0 -0.06299999999999972 0.04200000000000026 -0.05600000000000016 0 0.04200000000000026 -0.02800000000000002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01127272727272728 0.03001652892561984 -0.103958677685949 0.07112396694214812 0.00654545454545455 -0.0001487603305785122 -0.004462809917355376 0.00297520661157025 -0.02181818181818183 -0.005231404958677735 0.032057851239666 -0.02137190082644459 0.01527272727272728 0.003471074380165317 -0.02186776859503961 0.01457851239669249 -0.007272727272727279 -0.02001652892561984 0.06914049586776795 -0.04730578512396651 -0.004363636363636367 9.917355371900813e-05 0.00297520661157025 -0.001983471074380167 0.01454545454545455 0.003487603305785152 -0.02137190082644456 0.0142479338842958 -0.01018181818181819 -0.00231404958677688 0.01457851239669248 -0.009719008264461055 
0.4 0.01 0.3281818181818182 -0.2181818181818183 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0.07672727272727303 -0.001743801652892576 -0.05231404958677742 0.03487603305785236 -0.05090909090909107 0.00115702479338844 0.03471074380165401 -0.02314049586776904 0.000727272727272728 -1.652892561983472e-05 -0.0004958677685950423 0.0003305785123966947 0 0 0 0 0 0 0 0 0 0 -6.776263578034403e-21 0 0.03309090909090912 -0.0007520661157024972 -0.02256198347107537 0.01504132231405025 1.146924612216071e-19 1.042658738378246e-20 3.284375025891476e-19 -1.970665744391853e-19 5.727454782254003e-18 5.611162695174982e-17 3.503047586925992e-15 5.698958837476411e-17 -4.974785505487208e-18 -2.816319001616366e-17 4.376756571077559e-17 1.743132162324329e-15 -0.02181818181818184 0.0004958677685950533 0.0148760330578519 -0.009917355371901273 -1.146924612216071e-19 -1.042658738378246e-20 -3.419900297452164e-19 2.377241559073917e-19 -6.594816520242407e-18 -2.838315639043305e-17 3.578830406669456e-17 1.74717703674974e-15 4.974785505487208e-18 2.125140116656857e-17 1.74660258676885e-15 -8.84498251824434e-16 
0.412 0.009727272727272723 0.3199999999999997 -0.2127272727272726 0.002181818181818184 -4.958677685950406e-05 -0.001487603305785125 0.0009917355371900833 0.07672727272727303 -0.001743801652892562 -0.05231404958677746 0.03487603305785149 -0.05090909090909107 0.00115702479338843 0.03471074380165314 -0.02314049586776861 0.001454545454545453 -3.305785123966933e-05 -0.000991735537190077 0.0006611570247933845 -1.146924612216071e-19 -1.042658738378246e-20 -3.284375025891476e-19 2.241716287513229e-19 -7.462178258230812e-18 -6.546858291162704e-19 -1.983126738181183e-17 1.239935066430816e-17 4.974785505487208e-18 4.347194548468832e-19 1.18520057377308e-17 -8.408686347522088e-18 0.05490909090909074 -0.001247933884297498 -0.03743801652892383 0.02495867768594936 -5.842147243475611e-18 -6.567731830358754e-19 -2.089164317297111e-17 1.660073590483191e-17 -8.559068284238956e-16 -9.350932161931671e-17 -3.253157456704718e-15 5.156300112088484e-15 4.219965745072505e-16 5.990530615181065e-17 5.124280764805671e-15 -2.530713706173298e-15 -0.03636363636363629 0.0008264462809917208 0.02479338842975102 -0.01652892561983431 4.222116228720411e-18 4.503593359225569e-19 1.631406584506335e-17 -1.080758547628869e-17 4.236166055220058e-16 6.024203197679276e-17 5.133235706582847e-15 -2.545445201369802e-15 -2.075288403016717e-16 -4.00654449811786e-17 -2.529642985252468e-15 1.693132989857537e-15 
